ID,salary_average
2635,4208.975652856409
2636,6561.194223584067
2637,9384.066725488938
2638,85570.19654112862
2639,90079.16872619928
2640,92436.72846915275
2641,70309.30318071862
2642,60146.16742759587
2643,75199.44242628588
2644,61988.16833533443
2645,69802.33006132531
2646,86771.83407698144
2647,27721.225846303772
2648,30886.227876311503
2649,32050.577475861777
2650,23276.10486243754
2651,19801.446204161693
2652,22531.804359369606
2653,19202.11822752496
2654,24219.840504238877
2655,30564.77285180865
2656,35974.39879122904
2657,40367.86412640283
2658,42641.77327763051
2659,27030.155926404397
2660,22280.018590237516
2661,27834.107441413318
2662,21265.205833155513
2663,28153.074927854323
2664,37960.122089670775
2665,86229.6755704912
2666,90738.64775556186
2667,93096.20749851534
2668,70968.78221008119
2669,60756.63361477164
2670,75858.92145564847
2671,62598.634522510205
2672,70412.79624850108
2673,87563.02594487171
2674,88043.35291918417
2675,92552.32510425482
2676,94909.88484720828
2677,72782.45955877415
2678,62356.4678313712
2679,77672.59880434141
2680,64347.72217166951
2681,72072.5895206569
2682,89385.92257344913
2683,53513.41582673014
2684,57968.77058421133
2685,60346.543813078904
2686,39984.342111646525
2687,30937.554826649903
2688,44446.78322913692
2689,32335.919777803294
2690,39442.41673439581
2691,54601.085557967075
2692,42714.20689542318
2693,47154.39125133606
2694,49532.16448020364
2695,30863.050828090592
2696,25213.712285450696
2697,33538.39119693045
2698,24630.369939634093
2699,31851.565619558267
2700,44022.089933572075
2701,18491.99780053496
2702,21623.689234399106
2703,22849.307167322713
2704,14732.377651791185
2705,11686.72097298321
2706,13232.104823479738
2707,10070.486629358127
2708,15909.20109750415
2709,21876.20884812984
2710,99216.69541041182
2711,103725.66759548246
2712,106083.22733843594
2713,83955.8020500018
2714,73403.49029353875
2715,88845.94129556906
2716,75521.06466289717
2717,83245.93201188455
2718,100559.2650646768
2719,15419.889387847186
2720,18229.413797717432
2721,19006.77767506701
2722,12613.273242362113
2723,10475.498597706808
2724,10759.177657201779
2725,8931.12057507293
2726,13752.652401952659
2727,18716.7719931463
2728,83531.01552387385
2729,88039.98770894452
2730,90397.54745189799
2731,68270.12216346386
2732,57717.810407000805
2733,73160.26140903111
2734,59835.38477635922
2735,67560.2521253466
2736,84873.58517813883
2737,73956.07516798258
2738,78411.42992546377
2739,80789.20315433136
2740,60256.228481126025
2741,49703.91672466297
2742,65146.36772669329
2743,51821.491094021396
2744,59037.30446822382
2745,75043.74489921954
2746,37390.732245779494
2747,41568.11321138927
2748,43516.0711759784
2749,29696.369463697978
2750,24822.894052326046
2751,29986.692873324173
2752,23962.98718532067
2753,30565.71442624884
2754,39851.70930295747
2755,86627.37043898934
2756,91136.34262406
2757,93493.90236701348
2758,71366.47707857934
2759,60814.16532211629
2760,76256.61632414661
2761,62931.7396914747
2762,70656.60704046208
2763,87793.26849835669
2764,23122.669340533706
2765,26004.784036758887
2766,26891.788830339956
2767,18478.13941797338
2768,15353.756270964226
2769,17222.26160527611
2770,13810.113869202713
2771,20432.537492263662
2772,26535.73465728587
2773,38237.066825935464
2774,42445.54010348111
2775,44719.449254708794
2776,29503.61730231067
2777,24485.37592255195
2778,30428.902144877695
2779,23438.559854638825
2780,29912.847788945368
2781,40266.24823980041
2782,85570.19654112862
2783,90079.16872619928
2784,92436.72846915275
2785,70309.30318071862
2786,60146.16742759587
2787,75199.44242628588
2788,61988.16833533442
2789,69802.33006132532
2790,86771.83407698145
