ID,salary_average
2635,5200.149393808397
2636,8118.900589866492
2637,12083.830789019965
2638,87451.43733197513
2639,91692.08252117595
2640,92557.24236975315
2641,70783.1600843762
2642,59923.98122766988
2643,73765.82971139856
2644,58602.016564808226
2645,72302.44546990776
2646,94823.65188188887
2647,20990.946811357506
2648,23011.893504429227
2649,21640.246782135957
2650,17031.341456283168
2651,14128.678510079477
2652,15977.840111680356
2653,12154.259505165923
2654,19115.782890768533
2655,23357.25014762047
2656,42355.949262582464
2657,46441.098163517265
2658,45884.06931895878
2659,35188.287933813175
2660,29706.313381329583
2661,36708.204045674865
2662,29235.516757816957
2663,33983.29685647157
2664,42778.49567840319
2665,87288.81544576408
2666,91503.27621441416
2667,91878.85032953229
2668,70614.19420815047
2669,59800.77466312314
2670,73578.78615929114
2671,58275.87118727893
2672,72140.3033983221
2673,94663.20129556904
2674,89729.10870138717
2675,94449.81923607814
2676,96943.22131934795
2677,73006.93123657424
2678,61453.89329414211
2679,76566.32755308191
2680,61771.22800958401
2681,74260.70519374084
2682,94502.02497771844
2683,65529.08564013698
2684,72256.96738527819
2685,73974.23465546237
2686,55776.23686600992
2687,47152.079729594865
2688,59908.3475225022
2689,49737.93664977347
2690,55621.02216610169
2691,65835.06768986348
2692,66053.05164959663
2693,68130.67480838786
2694,73455.9205064138
2695,52658.71608369898
2696,43907.84278001538
2697,54960.11581128047
2698,44424.05517700408
2699,49090.25186839208
2700,60265.98660375639
2701,20651.142598963506
2702,23200.574288817043
2703,18716.70538961659
2704,17690.797063229482
2705,14849.612604996517
2706,15462.816466531976
2707,12629.653476379432
2708,23899.625617154306
2709,31481.11492131518
2710,100592.70012573258
2711,107210.83444403538
2712,108947.9094018409
2713,82286.5685884769
2714,69436.13339172624
2715,86059.16870563185
2716,69737.48254739142
2717,82764.76120927438
2718,105078.26042810238
2719,17000.94266294328
2720,20097.92575670813
2721,17396.407750070895
2722,14225.91231661193
2723,12862.91707618309
2724,13200.870335668125
2725,11133.987246675872
2726,16472.96873243865
2727,20716.839380416604
2728,84937.09603507027
2729,88996.05267617191
2730,90886.24567282463
2731,69436.39682548892
2732,58036.54115453976
2733,72319.40222604833
2734,57374.24865459436
2735,69840.96840560812
2736,90036.63192587139
2737,78098.23533421657
2738,82957.9231465106
2739,92537.08772118819
2740,63139.021802281466
2741,54183.548359180386
2742,69607.1740954706
2743,58561.499388617216
2744,59653.36858934083
2745,70850.43267360097
2746,43254.3911163569
2747,45789.129517265224
2748,47769.98944391853
2749,35535.71344271399
2750,30105.78194581498
2751,38113.13181018434
2752,30634.992539556973
2753,33744.67016248259
2754,41877.360019983724
2755,90207.66553379482
2756,95017.47729255812
2757,99789.12551614692
2758,72914.30063125606
2759,61337.95005785588
2760,78199.04406083091
2761,63065.659664498984
2762,73521.55089368619
2763,93381.21488816808
2764,22422.96405573863
2765,24825.240252808297
2766,22100.840334989556
2767,18863.78994683908
2768,15926.177359450658
2769,16753.661398636104
2770,13693.780241205
2771,23953.84874797454
2772,31934.78474996497
2773,53073.005622978155
2774,55661.39733806566
2775,60287.68964884244
2776,43771.87415019915
2777,36923.16775218244
2778,47312.17507441765
2779,37167.60263688755
2780,40944.37949316549
2781,52292.89276888867
2782,87451.43733197513
2783,91692.08252117595
2784,92557.24236975315
2785,70783.1600843762
2786,59923.98122766988
2787,73765.82971139856
2788,58602.016564808226
2789,72302.44546990776
2790,94823.65188188887
