ID,salary_average
2637,25015.859582406207
2638,74511.34880175214
2639,74511.34880175214
2640,74511.34880175214
2641,74511.34880175214
2642,74511.34880175214
2643,74511.34880175214
2644,74511.34880175214
2645,74511.34880175214
2646,74511.34880175214
2647,24448.441115643105
2648,24448.441115643105
2649,24448.441115643105
2650,24448.441115643105
2651,24448.441115643105
2652,24448.441115643105
2653,24448.441115643105
2654,24448.441115643105
2655,24448.441115643105
2656,36440.72859053956
2657,36440.72859053956
2658,36440.72859053956
2659,36440.72859053956
2660,36440.72859053956
2661,36440.72859053956
2662,36440.72859053956
2663,36440.72859053956
2664,36440.72859053956
2665,77806.36202331194
2666,77806.36202331194
2667,77806.36202331194
2668,77806.36202331194
2669,77806.36202331194
2670,77806.36202331194
2671,77806.36202331194
2672,77806.36202331194
2673,77806.36202331194
2674,85545.42654385902
2675,85545.42654385902
2676,85545.42654385902
2677,85545.42654385902
2678,85545.42654385902
2679,85545.42654385902
2680,85545.42654385902
2681,85545.42654385902
2682,85545.42654385902
2683,47059.18937327767
2684,47059.18937327767
2685,47059.18937327767
2686,47059.18937327767
2687,47059.18937327767
2688,47059.18937327767
2689,47059.18937327767
2690,47059.18937327767
2691,47059.18937327767
2692,32560.442583321128
2693,32560.442583321128
2694,32560.442583321128
2695,32560.442583321128
2696,32560.442583321128
2697,32560.442583321128
2698,32560.442583321128
2699,32560.442583321128
2700,32560.442583321128
2701,26039.055918197217
2702,26039.055918197217
2703,26039.055918197217
2704,26039.055918197217
2705,26039.055918197217
2706,26039.055918197217
2707,26039.055918197217
2708,26039.055918197217
2709,26039.055918197217
2710,90323.3942555533
2711,90323.3942555533
2712,90323.3942555533
2713,90323.3942555533
2714,90323.3942555533
2715,90323.3942555533
2716,90323.3942555533
2717,90323.3942555533
2718,90323.3942555533
2719,17492.785095097574
2720,17492.785095097574
2721,17492.785095097574
2722,17492.785095097574
2723,17492.785095097574
2724,17492.785095097574
2725,17492.785095097574
2726,17492.785095097574
2727,17492.785095097574
2728,74578.38459593187
2729,74578.38459593187
2730,74578.38459593187
2731,74578.38459593187
2732,74578.38459593187
2733,74578.38459593187
2734,74578.38459593187
2735,74578.38459593187
2736,74578.38459593187
2737,67325.26492839967
2738,67325.26492839967
2739,67325.26492839967
2740,67325.26492839967
2741,67325.26492839967
2742,67325.26492839967
2743,67325.26492839967
2744,67325.26492839967
2745,67325.26492839967
2746,40519.82419702411
2747,40519.82419702411
2748,40519.82419702411
2749,40519.82419702411
2750,40519.82419702411
2751,40519.82419702411
2752,40519.82419702411
2753,40519.82419702411
2754,40519.82419702411
2755,76737.1851308896
2756,76737.1851308896
2757,76737.1851308896
2758,76737.1851308896
2759,76737.1851308896
2760,76737.1851308896
2761,76737.1851308896
2762,76737.1851308896
2763,76737.1851308896
2764,24235.802777039164
2765,24235.802777039164
2766,24235.802777039164
2767,24235.802777039164
2768,24235.802777039164
2769,24235.802777039164
2770,24235.802777039164
2771,24235.802777039164
2772,24235.802777039164
2773,40519.82419702411
2774,40519.82419702411
2775,40519.82419702411
2776,40519.82419702411
2777,40519.82419702411
2778,40519.82419702411
2779,40519.82419702411
2780,40519.82419702411
2781,40519.82419702411
2782,72162.58753878748
2783,72162.58753878748
2784,72162.58753878748
2785,72162.58753878748
2786,72162.58753878748
2787,72162.58753878748
2788,72162.58753878748
2789,72162.58753878748
2790,72162.58753878747
