ID,salary_average
2640,91577.40471763516
2641,70954.46988117276
2642,59779.97345300665
2643,73104.46943475254
2644,58777.357296312526
2645,72675.81653058887
2646,93974.77120004402
2647,21607.88417056933
2648,23482.873486919118
2649,22186.199119761328
2650,17864.504516207646
2651,14709.62449038479
2652,16610.792298834876
2653,12892.890126885299
2654,19354.91042163872
2655,24708.398331776792
2656,43022.86029313638
2657,46673.63964902244
2658,44658.589544793
2659,35214.985010876844
2660,30024.22411829812
2661,35967.22283270235
2662,29419.890401244833
2663,34924.952444457434
2664,43015.787125315655
2665,87791.10740977808
2666,91689.42055020636
2667,92164.23027777279
2668,71714.43555970682
2669,60429.58895904218
2670,73403.0122855031
2671,59055.31249905472
2672,73228.3950103104
2673,94474.29336269872
2674,88017.4119754759
2675,92400.1305567488
2676,95090.99477004661
2677,72143.2875033289
2678,60736.33129862112
2679,74711.91448790726
2680,60688.422641406214
2681,72879.29569011796
2682,92814.99963394832
2683,63135.477794133374
2684,67128.81595601389
2685,69237.57656876257
2686,52999.47118642373
2687,45039.841223383526
2688,56459.13996155801
2689,47734.860731552886
2690,52921.57410356338
2691,63640.902908409706
2692,70904.4763226258
2693,74960.3563695671
2694,76489.80606296644
2695,56166.06552615324
2696,47102.10260213686
2697,61350.809527097845
2698,48700.91770149487
2699,51799.34873174627
2700,63742.02584094994
2701,22293.352542631033
2702,24880.93838193288
2703,20902.21743578568
2704,18525.54242014215
2705,15219.551718960009
2706,16434.15034453994
2707,12927.809310818162
2708,24203.274788419585
2709,32559.812247416357
2710,100486.6164102566
2711,106540.14149163978
2712,108485.93693674903
2713,82060.08886931851
2714,69156.84578874888
2715,85506.11441434402
2716,69555.30043865976
2717,82759.4657320258
2718,104565.7166281507
2719,17647.068548286385
2720,20252.80355744928
2721,18197.87286907259
2722,14146.221713384934
2723,11894.317544425669
2724,12806.990481372992
2725,10623.75634975727
2726,15289.791454369533
2727,20224.878628826278
2728,84599.9526236089
2729,86841.83779086237
2730,92679.92374538587
2731,68291.16586682174
2732,57676.21475129914
2733,71052.23299002222
2734,58241.30453563122
2735,68186.87730748701
2736,87699.83834373165
2737,75444.82436169349
2738,79948.35908390163
2739,89988.92053242764
2740,62401.33626437305
2741,52472.25212402071
2742,68523.1110165545
2743,56586.03493929506
2744,59140.56763374358
2745,69534.88249981037
2746,46440.81073462267
2747,49216.89503127941
2748,51007.71441035575
2749,38636.436775998634
2750,33177.08705609928
2751,40125.63343004321
2752,33431.7347782052
2753,37018.12743773054
2754,45046.823655498636
2755,90580.67807758774
2756,94631.53894406158
2757,100031.14655478342
2758,73734.38637908382
2759,61390.16376099818
2760,78005.71519165582
2761,63507.48655712551
2762,73681.21343078872
2763,92935.34920454535
2764,22495.849009537033
2765,25052.15504646271
2766,22215.500538619028
2767,18742.19612789973
2768,15370.67045048544
2769,16537.5784592974
2770,13189.254682867933
2771,24259.801544055495
2772,32144.564254720375
2773,56321.82473293293
2774,58504.01300694104
2775,64081.22150715805
2776,45975.903185792165
2777,38868.616171198104
2778,48594.352226306546
2779,39479.68777860621
2780,43097.38578065079
2781,54277.828823940035
2782,86893.05012717046
2783,91666.20330646742
2784,91577.40471763516
2785,70954.46988117276
2786,59779.97345300665
2787,73104.46943475254
2788,58777.357296312526
2789,72675.81653058887
2790,93974.77120004402
