ID,salary_average
2633,-4306.566414103152
2634,5916.623750052568
2635,-3656.8318296060097
2636,3183.425111542194
2637,15827.951868196964
2638,82858.07491872265
2639,86840.03807010537
2640,88794.35676373336
2641,72070.97392154353
2642,64565.96979108511
2643,74789.15995524084
2644,65215.70437558226
2645,72055.96131673046
2646,84700.48807338523
2647,33262.355075999265
2648,37244.318227382
2649,39198.63692100998
2650,22475.254078820144
2651,14970.249948361736
2652,25193.440112517463
2653,15619.984532858885
2654,22460.241474007085
2655,35104.76823066186
2656,39402.56874645884
2657,43384.531897841574
2658,45338.850591469556
2659,28615.46774927972
2660,21110.46361882131
2661,31333.65378297704
2662,21760.19820331846
2663,28600.45514446666
2664,41244.981901121435
2665,84544.14763550906
2666,88526.1107868918
2667,90480.42948051979
2668,73757.04663832995
2669,66252.04250787153
2670,76475.23267202725
2671,66901.77709236869
2672,73742.03403351689
2673,86386.56079017166
2674,84477.8403860374
2675,88459.80353742014
2676,90414.12223104812
2677,73690.73938885829
2678,66185.73525839987
2679,76408.92542255559
2680,66835.46984289702
2681,73675.72678404523
2682,86320.25354069998
2683,48435.78768974401
2684,52417.75084112674
2685,54372.06953475473
2686,37648.68669256489
2687,30143.682562106478
2688,40366.872726262205
2689,30793.417146603628
2690,37633.67408775183
2691,50278.2008444066
2692,55646.52686645184
2693,59628.49001783456
2694,61582.80871146255
2695,44859.425869272716
2696,37354.4217388143
2697,47577.611902970035
2698,38004.15632331145
2699,44844.413264459654
2700,57488.940021114424
2701,26684.014154182118
2702,30665.977305564847
2703,32620.295999192836
2704,15896.913157003
2705,8391.909026544588
2706,18615.099190700315
2707,9041.643611041734
2708,15881.900552189938
2709,28526.427308844708
2710,96495.33350726182
2711,100477.29665864455
2712,102431.61535227255
2713,85708.23251008271
2714,78203.22837962428
2715,88426.41854378002
2716,78852.96296412144
2717,85693.21990526965
2718,98337.74666192441
2719,22090.14769273252
2720,26072.110844115254
2721,28026.42953774324
2722,11303.0466955534
2723,3798.042565094991
2724,14021.232729250718
2725,4447.777149592141
2726,11288.03409074034
2727,23932.56084739511
2728,81491.0097063717
2729,85472.97285775442
2730,87427.2915513824
2731,70703.90870919256
2732,63198.90457873415
2733,73422.0947428899
2734,63848.6391632313
2735,70688.8961043795
2736,83333.42286103428
2737,69552.31044302996
2738,73534.27359441269
2739,75488.59228804067
2740,58765.20944585084
2741,51260.205315392435
2742,61483.395479548155
2743,51909.93989988958
2744,58750.19684103778
2745,71394.72359769256
2746,45353.035487373716
2747,49334.99863875645
2748,51289.31733238444
2749,34565.934490194595
2750,27060.930359736187
2751,37284.120523891914
2752,27710.664944233336
2753,34550.92188538154
2754,47195.44864203631
2755,84180.86707674887
2756,88162.83022813158
2757,90117.14892175958
2758,73393.76607956974
2759,65888.76194911133
2760,76111.95211326706
2761,66538.49653360849
2762,73378.7534747567
2763,86023.28023141145
2764,27653.760101587442
2765,31635.723252970172
2766,33590.04194659816
2767,16866.65910440832
2768,9361.65497394991
2769,19584.84513810564
2770,10011.38955844706
2771,16851.646499595263
2772,29496.173256250033
2773,47117.702014085684
2774,51099.66516546842
2775,53053.98385909641
2776,36330.60101690656
2777,28825.596886448155
2778,39048.78705060388
2779,29475.331470945304
2780,36315.58841209351
2781,48960.11516874828
2782,82858.07491872265
2783,86840.03807010537
2784,88794.35676373336
2785,72070.97392154353
2786,64565.96979108511
2787,74789.15995524084
2788,65215.70437558225
2789,72055.96131673046
2790,84700.48807338523
